label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
State-space: Global-local increment,non_overlap,18,180,0.15946055970442533,0.108562876651418,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,19,190,0.16439988313301732,0.11028389838182646,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,20,200,0.16347969366065843,0.1103701908246071,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,21,210,0.16555030471188292,0.11192634377360161,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,22,220,0.16901046926308805,0.11472955364764871,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,23,230,0.1748840006488888,0.11755718369633836,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,24,240,0.17261011570501583,0.11805563633502246,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,25,250,0.17690015544053905,0.12108989874481271,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,26,260,0.1806567310257495,0.12398743449735417,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,27,270,0.1807460784244156,0.12467074187117447,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,28,280,0.1837253148553201,0.12693839037246304,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,29,290,0.18734091876887773,0.12946697859525438,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,30,300,0.19271400562943278,0.13227617803076241,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,31,310,0.1914568299925442,0.13226398082015248,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,32,320,0.19127396115445047,0.13190174943722857,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,33,330,0.19333787429086358,0.1334695055343665,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,34,340,0.1966134711813482,0.1358507710212851,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,35,350,0.19983016873886947,0.13846467642410476,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,36,360,0.20241329256399757,0.1407890046718815,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,1,10,0.07154207794243525,0.044100688566062786,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,2,20,0.09258386332685709,0.057571787827074034,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,3,30,0.10457026577773072,0.0655856565783262,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,4,40,0.11288354002756082,0.07132510176035453,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,5,50,0.11931074688906872,0.07591420560175303,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,6,60,0.1250884675448722,0.07991552940188604,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,7,70,0.12987451010460763,0.08347913617660908,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,8,80,0.13444235079018682,0.08675631938246325,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,9,90,0.13860911877444382,0.08983443657009502,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,10,100,0.14230568961420353,0.09264042133679085,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,11,110,0.1458415772010248,0.09522626988978639,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,12,120,0.14911966095652457,0.09759168275352083,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,13,130,0.15212656917543452,0.10003586120431028,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,14,140,0.1551623673788263,0.10214888952905077,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,15,150,0.15794513003938607,0.10440653914869219,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,16,160,0.1605234451312441,0.10649220265704971,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,17,170,0.1630769940073053,0.10840656800685716,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,18,180,0.16542593551047946,0.11024281473270948,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,19,190,0.1676077118365568,0.11202267978034956,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,20,200,0.16978160474520176,0.1136604267719949,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,21,210,0.17183368742744573,0.11524756292206031,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,22,220,0.17383449059077907,0.11684613506486392,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,23,230,0.17581862582051147,0.1183758813258045,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,24,240,0.17774309772545618,0.11986943236533679,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,25,250,0.1796182564936445,0.12137433898939433,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,26,260,0.18155054599682427,0.12287879271625786,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,27,270,0.1833345986056396,0.12436756723436103,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,28,280,0.18527401908809296,0.1258466005351558,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,29,290,0.1869784668470507,0.127173205082348,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,30,300,0.18867693142831177,0.1285733588065772,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,31,310,0.1903120572591424,0.12984620678633532,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,32,320,0.19182309904314887,0.13104078674971914,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,33,330,0.1933801909616463,0.1322837578031456,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
State-space: Ramp v2 residual (0.00),rolling_origin_no_refit,34,340,0.19469891264082084,0.13348800995222904,experiment/artifacts/scratch/world_model_state_space_v1/ramp_v2_ablation_20260422_residual_farm0p00_val_rmse/train_outputs/residual_farm0p00_ramp0p00_val_rmse_pu.csv
